ID,Expression,Answer
126,821+618,1439
127,166+867,1033
128,582+548,1130
129,260+652,912
130,274+278,552
131,607+388,995
132,364+20,384
133,90+851,941
134,507+750,1257
135,217+226,443
136,994+78,1072
137,783+961,1744
138,433+586,1019
139,491+729,1220
140,788+40,828
141,980+247,1227
142,248+694,942
143,49+908,957
144,27+991,1018
145,676+768,1444
146,205+562,767
147,709+810,1519
148,324+917,1241
149,447+530,977
150,349+83,432
151,404+653,1057
152,701+328,1029
153,568+409,977
154,678+69,747
155,639+372,1011
156,539+845,1384
157,106+832,938
158,797+122,919
159,461+993,1454
160,806+690,1496
161,383+381,764
162,715+724,1439
163,545+367,912
164,926+360,1286
165,313+92,405
166,843+412,1255
167,983+308,1291
168,553+236,789
169,468+422,890
170,451+384,835
171,872+343,1215
172,379+784,1163
173,11+369,380
174,933+249,1182
175,537+269,806
176,587+513,1100
177,34+316,350
178,524+47,571
179,454+11,465
180,221+762,983
181,555+851,1406
182,723+832,1555
183,961+257,1218
184,352+242,594
185,461+933,1394
186,459+986,1445
187,632+744,1376
188,377+518,895
189,938+49,987
190,362+766,1128
191,729+297,1026
192,916+902,1818
193,189+824,1013
194,185+332,517
195,714+597,1311
196,377+709,1086
197,240+996,1236
198,839+501,1340
199,418+594,1012
200,639+201,840
201,630+322,952
202,583+608,1191
203,764+622,1386
204,863+228,1091
205,555+419,974
206,876+292,1168
207,580+88,668
208,920+106,1026
209,268+816,1084
210,414+341,755
211,89+427,516
212,213+638,851
213,307+1,308
214,763+384,1147
215,585+267,852
216,421+118,539
217,82+620,702
218,353+9,362
219,518+354,872
220,170+974,1144
221,96+825,921
222,337+157,494
223,784+551,1335
224,61+430,491
225,359+408,767
226,963+898,1861
227,213+242,455
228,946+90,1036
229,879+258,1137
230,93+473,566
231,587+605,1192
232,91+670,761
233,265+311,576
234,169+887,1056
235,781+573,1354
236,856+806,1662
237,871+231,1102
238,437+439,876
239,107+190,297
240,184+872,1056
241,494+287,781
242,574+475,1049
243,826+478,1304
244,157+449,606
245,121+998,1119
246,367+976,1343
247,530+802,1332
248,639+787,1426
249,572+698,1270
250,898+495,1393
251,106+375,481
252,28+715,743
253,989+141,1130
254,810+62,872
255,733+434,1167
256,29+541,570
257,914+66,980
258,61+947,1008
259,902+414,1316
260,686+351,1037
261,545+873,1418
262,467+721,1188
263,616+277,893
264,500+580,1080
265,767+523,1290
266,834+422,1256
267,109+234,343
268,347+282,629
269,675+589,1264
270,776+531,1307
271,853+161,1014
272,507+986,1493
273,967+248,1215
274,207+440,647
275,777+548,1325
276,966+814,1780
277,579+702,1281
278,931+665,1596
279,889+240,1129
280,185+540,725
281,85+634,719
282,179+481,660
283,123+835,958
284,73+175,248
285,921+62,983
286,769+749,1518
287,881+12,893
288,719+114,833
289,935+557,1492
290,148+933,1081
291,260+607,867
292,883+702,1585
293,457+400,857
294,850+942,1792
295,267+190,457
296,657+893,1550
297,895+214,1109
298,159+909,1068
299,892+86,978
300,645+99,744
301,432+325,757
302,175+664,839
303,721+41,762
304,348+884,1232
305,209+737,946
306,147+639,786
307,250+440,690
308,142+602,744
309,73+891,964
310,500+477,977
311,247+518,765
312,378+109,487
313,867+446,1313
314,424+410,834
315,917+343,1260
316,133+874,1007
317,563+917,1480
318,574+91,665
319,247+494,741
320,913+1,914
321,122+399,521
322,46+764,810
323,696+156,852
324,228+463,691
325,805+907,1712
326,473+913,1386
327,927+331,1258
328,762+82,844
329,616+216,832
330,380+244,624
331,626+841,1467
332,152+497,649
333,107+647,754
334,222+623,845
335,569+477,1046
336,173+923,1096
337,874+401,1275
338,953+628,1581
339,1+678,679
340,591+137,728
341,134+521,655
342,192+762,954
343,525+175,700
344,842+704,1546
345,462+43,505
346,809+672,1481
347,982+818,1800
348,17+106,123
349,969+457,1426
350,347+253,600
351,171+649,820
352,37+699,736
353,942+790,1732
354,241+333,574
355,231+995,1226
356,989+825,1814
357,671+554,1225
358,410+482,892
359,416+159,575
360,582+629,1211
361,842+868,1710
362,607+943,1550
363,958+900,1858
364,601+367,968
365,259+323,582
366,825+110,935
367,642+817,1459
368,542+567,1109
369,143+297,440
370,901+699,1600
371,887+528,1415
372,241+169,410
373,721+722,1443
374,65+718,783
375,509+320,829
376,56+955,1011
377,676+264,940
378,148+932,1080
379,590+811,1401
380,448+101,549
381,771+867,1638
382,56+335,391
383,669+421,1090
384,447+349,796
385,520+28,548
386,584+574,1158
387,486+139,625
388,542+69,611
389,719+946,1665
390,555+779,1334
391,545+461,1006
392,915+570,1485
393,762+497,1259
394,748+715,1463
395,450+603,1053
396,899+498,1397
397,829+451,1280
398,397+797,1194
399,84+59,143
400,517+734,1251
401,437+668,1105
402,263+503,766
403,90+906,996
404,491+764,1255
405,579+924,1503
406,345+615,960
407,107+598,705
408,912+194,1106
409,835+482,1317
410,828+712,1540
411,376+126,502
412,921+856,1777
413,402+508,910
414,856+201,1057
415,735+174,909
416,960+905,1865
417,799+418,1217
418,49+240,289
419,993+386,1379
420,806+536,1342
421,316+646,962
422,265+65,330
423,28+737,765
424,95+98,193
425,192+555,747
426,598+733,1331
427,244+378,622
428,936+559,1495
429,927+885,1812
430,855+649,1504
431,736+601,1337
432,552+23,575
433,99+900,999
434,841+664,1505
435,838+871,1709
436,686+480,1166
437,960+641,1601
438,954+722,1676
439,932+183,1115
440,724+312,1036
441,253+505,758
442,46+448,494
443,311+83,394
444,85+934,1019
445,542+410,952
446,758+13,771
447,146+82,228
448,13+390,403
449,639+31,670
450,170+262,432
451,469+768,1237
452,198+172,370
453,546+691,1237
454,736+621,1357
455,877+451,1328
456,474+733,1207
457,669+562,1231
458,160+389,549
459,230+588,818
460,369+30,399
461,540+573,1113
462,806+88,894
463,301+862,1163
464,873+913,1786
465,496+965,1461
466,297+521,818
467,507+762,1269
468,45+637,682
469,489+119,608
470,493+88,581
471,403+974,1377
472,457+342,799
473,1+537,538
474,971+535,1506
475,217+104,321
476,660+870,1530
477,51+531,582
478,626+854,1480
479,203+208,411
480,890+767,1657
481,921+152,1073
482,684+83,767
483,740+291,1031
484,853+508,1361
485,747+709,1456
486,104+290,394
487,842+365,1207
488,532+70,602
489,578+464,1042
490,819+803,1622
491,24+119,143
492,137+114,251
493,972+44,1016
494,603+658,1261
495,294+365,659
496,904+218,1122
497,650+595,1245
498,369+92,461
499,490+64,554
500,480+656,1136
501,625+462,1087
502,722+651,1373
503,828+673,1501
504,669+123,792
505,120+984,1104
506,275+459,734
507,704+355,1059
508,223+758,981
509,796+869,1665
510,451+112,563
511,967+239,1206
512,302+901,1203
513,916+781,1697
514,477+53,530
515,64+55,119
516,423+490,913
517,996+369,1365
518,265+830,1095
519,785+34,819
520,312+393,705
521,10+131,141
522,172+896,1068
523,330+957,1287
524,717+544,1261
525,799+765,1564
526,974+671,1645
527,918+579,1497
528,986+940,1926
529,444+636,1080
530,807+556,1363
531,577+348,925
532,174+960,1134
533,917+28,945
534,923+777,1700
535,963+620,1583
536,758+125,883
537,915+643,1558
538,805+812,1617
539,472+905,1377
540,370+289,659
541,251+465,716
542,196+960,1156
543,148+750,898
544,133+168,301
545,889+805,1694
546,139+334,473
547,671+287,958
548,941+598,1539
549,891+686,1577
550,924+773,1697
551,846+116,962
552,794+371,1165
553,895+635,1530
554,135+1,136
555,827+71,898
556,30+759,789
557,991+120,1111
558,88+607,695
559,514+605,1119
560,589+573,1162
561,907+644,1551
562,689+312,1001
563,311+310,621
564,12+153,165
565,819+525,1344
566,856+156,1012
567,34+929,963
568,547+894,1441
569,617+201,818
570,791+11,802
571,492+739,1231
572,814+988,1802
573,733+620,1353
574,866+368,1234
575,25+820,845
576,763+653,1416
577,772+278,1050
578,364+561,925
579,859+330,1189
580,127+121,248
581,528+723,1251
582,334+408,742
583,615+845,1460
584,23+518,541
585,63+685,748
586,561+517,1078
587,485+464,949
588,62+912,974
589,903+949,1852
590,111+189,300
591,628+540,1168
592,464+676,1140
593,372+701,1073
594,854+58,912
595,197+149,346
596,619+282,901
597,202+940,1142
598,146+699,845
599,334+687,1021
600,535+778,1313
601,974+184,1158
602,80+205,285
603,923+370,1293
604,720+125,845
605,899+619,1518
606,464+561,1025
607,373+223,596
608,241+445,686
609,738+255,993
610,299+838,1137
611,516+168,684
612,810+946,1756
613,861+274,1135
614,513+586,1099
615,290+355,645
616,196+147,343
617,966+217,1183
618,791+775,1566
619,608+410,1018
620,684+457,1141
621,973+733,1706
622,999+905,1904
623,543+378,921
624,885+538,1423
625,694+50,744
626,27+870,897
627,78+543,621
628,30+864,894
629,768+465,1233
630,673+642,1315
631,917+988,1905
632,943+932,1875
633,589+718,1307
634,575+42,617
635,929+823,1752
636,788+250,1038
637,105+978,1083
638,228+975,1203
639,988+357,1345
640,934+252,1186
641,365+764,1129
642,237+758,995
643,691+520,1211
644,858+302,1160
645,650+590,1240
646,456+600,1056
647,270+128,398
648,154+961,1115
649,570+720,1290
650,225+343,568
651,970+20,990
652,579+719,1298
653,609+426,1035
654,462+461,923
655,717+188,905
656,71+384,455
657,267+162,429
658,155+591,746
659,189+319,508
660,313+213,526
661,699+693,1392
662,693+183,876
663,234+377,611
664,264+564,828
665,82+915,997
666,931+524,1455
667,302+657,959
668,900+473,1373
669,197+120,317
670,11+343,354
671,46+82,128
672,548+798,1346
673,154+531,685
674,439+803,1242
675,123+870,993
676,25+76,101
677,56+392,448
678,117+795,912
679,52+375,427
680,51+823,874
681,407+77,484
682,507+439,946
683,957+774,1731
684,773+797,1570
685,821+746,1567
686,98+571,669
687,691+907,1598
688,904+469,1373
689,751+295,1046
690,815+511,1326
691,988+567,1555
692,208+975,1183
693,764+638,1402
694,115+150,265
695,781+821,1602
696,834+187,1021
697,446+504,950
698,943+450,1393
699,204+134,338
700,889+841,1730
701,957+72,1029
702,529+542,1071
703,138+838,976
704,539+893,1432
705,818+969,1787
706,147+25,172
707,269+926,1195
708,886+993,1879
709,503+178,681
710,874+33,907
711,608+490,1098
712,356+985,1341
713,929+840,1769
714,534+370,904
715,447+177,624
716,262+172,434
717,712+200,912
718,571+609,1180
719,186+351,537
720,395+505,900
721,815+878,1693
722,441+892,1333
723,894+292,1186
724,610+238,848
725,240+528,768
726,692+151,843
727,861+172,1033
728,455+698,1153
729,334+481,815
730,122+762,884
731,468+577,1045
732,867+982,1849
733,553+899,1452
734,437+355,792
735,427+871,1298
736,343+83,426
737,15+242,257
738,135+239,374
739,384+140,524
740,832+859,1691
741,226+853,1079
742,896+587,1483
743,583+468,1051
744,206+398,604
745,891+639,1530
746,177+414,591
747,495+109,604
748,428+131,559
749,536+856,1392
750,137+212,349
751,470+842,1312
752,881+426,1307
753,796+155,951
754,206+991,1197
755,600+384,984
756,764+338,1102
757,485+869,1354
758,677+59,736
759,719+249,968
760,530+556,1086
761,106+784,890
762,463+430,893
763,290+572,862
764,878+181,1059
765,986+853,1839
766,875+195,1070
767,644+868,1512
768,554+471,1025
769,638+250,888
770,108+479,587
771,878+27,905
772,873+940,1813
773,102+678,780
774,877+953,1830
775,176+463,639
776,311+451,762
777,332+863,1195
778,406+772,1178
779,845+266,1111
780,24+297,321
781,698+553,1251
782,617+960,1577
783,417+380,797
784,481+369,850
785,691+831,1522
786,136+729,865
787,835+278,1113
788,962+355,1317
789,629+389,1018
790,12+927,939
791,592+764,1356
792,962+229,1191
793,562+82,644
794,878+503,1381
795,366+341,707
796,846+927,1773
797,393+800,1193
798,171+35,206
799,125+642,767
800,954+243,1197
801,499+737,1236
802,757+804,1561
803,348+307,655
804,294+594,888
805,494+572,1066
806,521+35,556
807,382+823,1205
808,892+30,922
809,524+582,1106
810,548+815,1363
811,631+36,667
812,348+867,1215
813,211+669,880
814,675+709,1384
815,54+463,517
816,686+343,1029
817,511+872,1383
818,983+286,1269
819,861+732,1593
820,22+66,88
821,159+237,396
822,97+560,657
823,748+905,1653
824,637+617,1254
825,258+995,1253
826,881+86,967
827,178+228,406
828,306+931,1237
829,808+777,1585
830,586+777,1363
831,917+843,1760
832,119+512,631
833,112+65,177
834,77+762,839
835,973+6,979
836,705+69,774
837,392+798,1190
838,386+427,813
839,42+356,398
840,570+405,975
841,584+653,1237
842,925+377,1302
843,498+398,896
844,163+767,930
845,396+916,1312
846,362+147,509
847,843+885,1728
848,993+462,1455
849,906+309,1215
850,110+164,274
851,516+192,708
852,682+859,1541
853,417+901,1318
854,570+984,1554
855,933+507,1440
856,650+978,1628
857,732+748,1480
858,168+788,956
859,999+52,1051
860,562+657,1219
861,992+758,1750
862,939+737,1676
863,906+920,1826
864,769+149,918
865,129+379,508
866,378+287,665
867,100+486,586
868,195+747,942
869,500+245,745
870,912+514,1426
871,188+188,376
872,637+255,892
873,525+60,585
874,363+258,621
875,660+400,1060
876,796+64,860
877,314+370,684
878,268+760,1028
879,755+190,945
880,798+410,1208
881,647+850,1497
882,547+259,806
883,750+353,1103
884,911+63,974
885,89+687,776
886,849+956,1805
887,853+318,1171
888,377+470,847
889,250+65,315
890,460+433,893
891,308+267,575
892,802+172,974
893,699+652,1351
894,654+406,1060
895,696+967,1663
896,829+391,1220
897,376+604,980
898,164+92,256
899,134+574,708
900,504+481,985
901,686+40,726
902,103+530,633
903,162+765,927
904,411+527,938
905,735+966,1701
906,531+528,1059
907,298+117,415
908,234+37,271
909,607+977,1584
910,780+537,1317
911,561+522,1083
912,246+937,1183
913,836+741,1577
914,627+993,1620
915,257+624,881
916,361+502,863
917,388+786,1174
918,830+923,1753
919,880+907,1787
920,36+952,988
921,876+640,1516
922,590+933,1523
923,493+256,749
924,224+834,1058
925,673+723,1396
926,732+407,1139
927,591+334,925
928,919+857,1776
929,959+836,1795
930,366+464,830
931,703+275,978
932,349+348,697
933,43+972,1015
934,838+987,1825
935,496+95,591
936,636+129,765
937,773+694,1467
938,54+223,277
939,685+653,1338
940,965+364,1329
941,103+624,727
942,621+741,1362
943,952+927,1879
944,453+826,1279
945,29+939,968
946,650+892,1542
947,863+698,1561
948,903+868,1771
949,489+128,617
950,709+474,1183
951,151+355,506
952,295+27,322
953,173+663,836
954,128+24,152
955,900+260,1160
956,192+49,241
957,550+973,1523
958,827+53,880
959,67+889,956
960,73+749,822
961,841+803,1644
962,641+863,1504
963,708+355,1063
964,126+707,833
965,960+602,1562
966,213+897,1110
967,62+546,608
968,393+575,968
969,801+664,1465
970,587+214,801
971,313+238,551
972,231+275,506
973,209+25,234
974,68+514,582
975,641+625,1266
976,203+412,615
977,390+821,1211
978,105+692,797
979,242+569,811
980,317+758,1075
981,654+246,900
982,902+256,1158
983,357+758,1115
984,107+817,924
985,99+645,744
986,304+503,807
987,982+670,1652
988,595+718,1313
989,632+79,711
990,280+540,820
991,20+999,1019
992,684+445,1129
993,488+776,1264
994,440+582,1022
995,374+876,1250
996,546+544,1090
997,899+184,1083
998,899+162,1061
999,77+54,131
1000,665-960,-295
1001,175-287,-112
1002,469-672,-203
1003,236-73,163
1004,28-730,-702
1005,180-198,-18
1006,907-167,740
1007,558-71,487
1008,679-489,190
1009,533-279,254
1010,118-992,-874
1011,750-608,142
1012,564-359,205
1013,28-197,-169
1014,791-13,778
1015,613-808,-195
1016,825-323,502
1017,140-659,-519
1018,715-974,-259
1019,239-588,-349
1020,755-683,72
1021,45-776,-731
1022,221-168,53
1023,281-334,-53
1024,582-797,-215
1025,966-193,773
1026,904-786,118
1027,237-572,-335
1028,331-98,233
1029,542-768,-226
1030,283-253,30
1031,464-687,-223
1032,157-655,-498
1033,300-133,167
1034,712-607,105
1035,220-252,-32
1036,851-421,430
1037,237-711,-474
1038,892-132,760
1039,237-856,-619
1040,440-996,-556
1041,97-121,-24
1042,959-251,708
1043,641-526,115
1044,859-133,726
1045,931-485,446
1046,345-26,319
1047,850-59,791
1048,328-399,-71
1049,229-143,86
1050,294-827,-533
1051,107-397,-290
1052,18-998,-980
1053,79-17,62
1054,451-842,-391
1055,245-235,10
1056,640-129,511
1057,813-250,563
1058,404-706,-302
1059,688-460,228
1060,804-804,0
1061,287-670,-383
1062,607-809,-202
1063,297-837,-540
1064,563-283,280
1065,166-223,-57
1066,977-778,199
1067,166-614,-448
1068,190-139,51
1069,904-466,438
1070,474-505,-31
1071,993-434,559
1072,629-305,324
1073,12-665,-653
1074,810-909,-99
1075,610-125,485
1076,992-585,407
1077,709-782,-73
1078,179-363,-184
1079,349-475,-126
1080,404-633,-229
1081,747-662,85
1082,416-203,213
1083,332-91,241
1084,755-703,52
1085,500-425,75
1086,261-750,-489
1087,621-266,355
1088,814-937,-123
1089,750-77,673
1090,614-96,518
1091,851-420,431
1092,415-888,-473
1093,673-325,348
1094,696-644,52
1095,411-642,-231
1096,977-146,831
1097,963-411,552
1098,243-568,-325
1099,494-684,-190
1100,974-260,714
1101,233-288,-55
1102,541-971,-430
1103,849-459,390
1104,247-783,-536
1105,201-262,-61
1106,493-858,-365
1107,301-882,-581
1108,516-107,409
1109,930-308,622
1110,561-871,-310
1111,191-275,-84
1112,734-960,-226
1113,312-724,-412
1114,813-448,365
1115,576-247,329
1116,127-760,-633
1117,547-51,496
1118,448-159,289
1119,230-805,-575
1120,422-266,156
1121,342-42,300
1122,279-20,259
1123,644-417,227
1124,837-641,196
1125,594-815,-221
1126,215-508,-293
1127,99-84,15
1128,685-643,42
1129,413-367,46
1130,186-117,69
1131,187-32,155
1132,186-398,-212
1133,58-653,-595
1134,899-508,391
1135,921-673,248
1136,15-210,-195
1137,553-41,512
1138,83-794,-711
1139,98-822,-724
1140,562-121,441
1141,46-890,-844
1142,326-998,-672
1143,111-489,-378
1144,460-679,-219
1145,90-525,-435
1146,332-723,-391
1147,906-867,39
1148,222-629,-407
1149,134-524,-390
1150,706-124,582
1151,476-649,-173
1152,975-161,814
1153,327-864,-537
1154,707-892,-185
1155,649-540,109
1156,795-232,563
1157,828-349,479
1158,322-735,-413
1159,194-213,-19
1160,865-848,17
1161,16-91,-75
1162,535-438,97
1163,290-207,83
1164,895-624,271
1165,860-669,191
1166,680-293,387
1167,84-99,-15
1168,449-552,-103
1169,797-512,285
1170,126-533,-407
1171,278-151,127
1172,738-512,226
1173,294-41,253
1174,635-304,331
1175,250-112,138
1176,771-240,531
1177,820-765,55
1178,514-856,-342
1179,44-751,-707
1180,623-642,-19
1181,992-923,69
1182,644-811,-167
1183,430-94,336
1184,749-6,743
1185,367-842,-475
1186,647-357,290
1187,655-611,44
1188,247-1,246
1189,442-132,310
1190,218-362,-144
1191,63-221,-158
1192,70-874,-804
1193,658-681,-23
1194,397-96,301
1195,8-65,-57
1196,446-195,251
1197,1-424,-423
1198,785-128,657
1199,668-277,391
1200,429-156,273
1201,259-144,115
1202,808-421,387
1203,574-824,-250
1204,547-924,-377
1205,343-706,-363
1206,441-12,429
1207,342-952,-610
1208,79-444,-365
1209,58-125,-67
1210,900-738,162
1211,680-169,511
1212,146-495,-349
1213,172-328,-156
1214,187-168,19
1215,117-650,-533
1216,411-411,0
1217,695-837,-142
1218,24-819,-795
1219,519-953,-434
1220,50-373,-323
1221,567-951,-384
1222,841-572,269
1223,199-701,-502
1224,832-884,-52
1225,621-248,373
1226,904-607,297
1227,894-422,472
1228,972-321,651
1229,467-338,129
1230,486-859,-373
1231,307-133,174
1232,132-283,-151
1233,875-217,658
1234,642-578,64
1235,585-159,426
1236,613-71,542
1237,54-505,-451
1238,898-980,-82
1239,292-524,-232
1240,568-133,435
1241,445-814,-369
1242,557-806,-249
1243,583-983,-400
1244,358-398,-40
1245,809-329,480
1246,977-924,53
1247,733-5,728
1248,736-195,541
1249,29-899,-870
1250,347-13,334
1251,123-337,-214
1252,778-947,-169
1253,715-560,155
1254,557-253,304
1255,102-267,-165
1256,56-107,-51
1257,34-185,-151
1258,643-727,-84
1259,506-802,-296
1260,376-315,61
1261,506-871,-365
1262,588-695,-107
1263,508-458,50
1264,205-260,-55
1265,965-153,812
1266,327-597,-270
1267,963-863,100
1268,126-288,-162
1269,843-295,548
1270,757-11,746
1271,452-175,277
1272,964-78,886
1273,329-629,-300
1274,516-735,-219
1275,535-524,11
1276,748-144,604
1277,508-621,-113
1278,788-401,387
1279,20-484,-464
1280,914-182,732
1281,731-223,508
1282,973-275,698
1283,73-902,-829
1284,592-535,57
1285,371-785,-414
1286,879-872,7
1287,557-717,-160
1288,730-697,33
1289,512-833,-321
1290,43-262,-219
1291,576-373,203
1292,37-156,-119
1293,307-521,-214
1294,599-480,119
1295,516-280,236
1296,536-667,-131
1297,97-126,-29
1298,468-882,-414
1299,270-550,-280
1300,933-445,488
1301,797-751,46
1302,773-611,162
1303,50-82,-32
1304,663-656,7
1305,278-173,105
1306,470-449,21
1307,809-399,410
1308,533-112,421
1309,703-871,-168
1310,580-154,426
1311,394-543,-149
1312,949-495,454
1313,533-907,-374
1314,465-388,77
1315,872-479,393
1316,549-190,359
1317,524-844,-320
1318,275-458,-183
1319,247-44,203
1320,318-854,-536
1321,724-730,-6
1322,715-326,389
1323,422-512,-90
1324,399-869,-470
1325,874-930,-56
1326,237-600,-363
1327,373-410,-37
1328,855-989,-134
1329,916-550,366
1330,545-203,342
1331,61-765,-704
1332,734-551,183
1333,299-609,-310
1334,798-750,48
1335,312-56,256
1336,253-389,-136
1337,467-200,267
1338,140-79,61
1339,953-134,819
1340,929-752,177
1341,181-994,-813
1342,855-428,427
1343,72-492,-420
1344,27-763,-736
1345,362-714,-352
1346,481-21,460
1347,231-167,64
1348,62-133,-71
1349,4-915,-911
1350,698-906,-208
1351,70-792,-722
1352,515-539,-24
1353,322-570,-248
1354,495-779,-284
1355,318-324,-6
1356,118-3,115
1357,31-889,-858
1358,5-183,-178
1359,518-793,-275
1360,343-489,-146
1361,43-616,-573
1362,485-425,60
1363,307-409,-102
1364,53-956,-903
1365,570-901,-331
1366,338-527,-189
1367,183-559,-376
1368,533-880,-347
1369,933-367,566
1370,894-147,747
1371,608-310,298
1372,298-731,-433
1373,756-64,692
1374,574-276,298
1375,673-718,-45
1376,512-848,-336
1377,531-322,209
1378,653-787,-134
1379,347-908,-561
1380,151-15,136
1381,301-794,-493
1382,702-529,173
1383,129-691,-562
1384,938-101,837
1385,834-454,380
1386,949-293,656
1387,302-591,-289
1388,224-427,-203
1389,161-330,-169
1390,925-525,400
1391,75-223,-148
1392,28-312,-284
1393,921-384,537
1394,350-40,310
1395,337-338,-1
1396,332-684,-352
1397,737-285,452
1398,727-913,-186
1399,664-590,74
1400,947-511,436
1401,715-539,176
1402,679-881,-202
1403,813-214,599
1404,874-924,-50
1405,966-282,684
1406,464-471,-7
1407,352-554,-202
1408,969-886,83
1409,71-392,-321
1410,211-956,-745
1411,488-341,147
1412,93-771,-678
1413,10-575,-565
1414,75-406,-331
1415,607-595,12
1416,314-92,222
1417,424-662,-238
1418,520-261,259
1419,969-19,950
1420,133-30,103
1421,617-777,-160
1422,980-42,938
1423,20-246,-226
1424,221-417,-196
1425,274-401,-127
1426,519-374,145
1427,312-813,-501
1428,63-664,-601
1429,428-193,235
1430,677-768,-91
1431,396-907,-511
1432,43-25,18
1433,939-219,720
1434,82-866,-784
1435,749-673,76
1436,197-932,-735
1437,233-830,-597
1438,264-169,95
1439,312-8,304
1440,713-752,-39
1441,710-174,536
1442,553-484,69
1443,605-231,374
1444,857-400,457
1445,368-34,334
1446,817-431,386
1447,499-56,443
1448,301-926,-625
1449,211-62,149
1450,98-397,-299
1451,347-819,-472
1452,679-285,394
1453,425-238,187
1454,976-586,390
1455,11-880,-869
1456,780-650,130
1457,496-106,390
1458,154-965,-811
1459,146-647,-501
1460,495-192,303
1461,491-786,-295
1462,532-323,209
1463,562-329,233
1464,827-587,240
1465,318-720,-402
1466,338-980,-642
1467,992-936,56
1468,1-248,-247
1469,161-956,-795
1470,701-57,644
1471,696-190,506
1472,5-309,-304
1473,460-328,132
1474,419-453,-34
1475,584-457,127
1476,605-789,-184
1477,723-954,-231
1478,371-896,-525
1479,847-874,-27
1480,68-191,-123
1481,508-726,-218
1482,843-379,464
1483,267-800,-533
1484,931-367,564
1485,659-892,-233
1486,475-352,123
1487,842-924,-82
1488,908-557,351
1489,826-245,581
1490,502-502,0
1491,687-912,-225
1492,404-213,191
1493,903-423,480
1494,429-400,29
1495,545-905,-360
1496,489-78,411
1497,12-359,-347
1498,531-102,429
1499,9-180,-171
1500,727-404,323
1501,757-759,-2
1502,38-45,-7
1503,389-330,59
1504,459-515,-56
1505,832-230,602
1506,382-553,-171
1507,617-234,383
1508,755-195,560
1509,946-495,451
1510,112-306,-194
1511,265-274,-9
1512,181-619,-438
1513,879-846,33
1514,521-328,193
1515,658-66,592
1516,807-738,69
1517,487-662,-175
1518,420-85,335
1519,792-618,174
1520,384-478,-94
1521,59-467,-408
1522,461-793,-332
1523,783-654,129
1524,284-666,-382
1525,862-645,217
1526,293-460,-167
1527,972-799,173
1528,798-655,143
1529,869-764,105
1530,779-159,620
1531,490-191,299
1532,607-217,390
1533,817-319,498
1534,171-804,-633
1535,181-506,-325
1536,621-781,-160
1537,365-79,286
1538,493-775,-282
1539,122-313,-191
1540,137-651,-514
1541,197-984,-787
1542,489-558,-69
1543,831-498,333
1544,618-103,515
1545,378-467,-89
1546,74-222,-148
1547,563-962,-399
1548,688-86,602
1549,197-348,-151
1550,528-611,-83
1551,781-379,402
1552,311-743,-432
1553,67-95,-28
1554,703-375,328
1555,901-532,369
1556,780-245,535
1557,783-596,187
1558,23-314,-291
1559,100-267,-167
1560,278-284,-6
1561,507-700,-193
1562,623-217,406
1563,845-247,598
1564,642-832,-190
1565,979-459,520
1566,623-958,-335
1567,863-77,786
1568,483-397,86
1569,389-594,-205
1570,214-925,-711
1571,564-537,27
1572,155-905,-750
